EventId,RankOrder,Class
332353,70697,b
332445,9455,b
156750,2076,s
260163,26897,b
268701,59518,b
115558,58796,b
119364,55367,b
345261,69749,b
243234,24869,s
171364,17885,s
323193,11266,s
273648,31587,b
116502,70942,b
170440,19175,b
203625,25913,b
150983,45374,b
134882,60508,s
217693,23988,b
231411,24044,b
262732,48146,b
269855,67696,b
302482,12504,b
102957,28363,b
315399,19865,s
349129,38097,s
292568,35682,s
246203,39640,b
159167,43561,s
258306,10592,s
147760,60433,s
315905,53475,b
343846,30269,b
297112,69273,s
164282,35100,b
258290,16552,b
126060,70680,s
342995,7490,s
283540,62203,b
247727,21059,s
303013,53124,s
276794,2256,b
285302,12,b
227722,33463,b
267873,31322,b
159001,68368,s
106528,47428,b
322806,7153,b
348671,77859,b
261823,23272,b
347007,13797,s
308216,80304,s
109122,51764,b
252349,68996,b
222780,25332,b
173899,18068,b
190138,24313,s
121855,907,b
270113,8319,s
145866,11265,s
128881,7041,s
293502,66898,b
106506,19338,b
301663,71266,s
337925,3849,s
303638,40517,s
134928,62009,s
219014,26688,s
269025,19499,s
133634,17444,b
288652,32692,b
218952,24422,b
198601,23324,s
155050,63946,b
246726,54738,b
220468,35989,b
116367,60526,b
334701,36360,s
238751,52522,b
180867,59136,b
245586,62278,s
193930,21759,b
244703,19439,b
254490,30208,s
103976,59778,b
274817,22882,b
202616,27397,b
339753,27601,s
319243,30503,s
277319,42816,s
106650,79204,s
180404,10680,b
173783,5072,s
258046,18185,s
263400,64780,b
240906,47707,s
160423,19754,b
196834,70833,b
151200,33159,b
145859,39544,b
272041,32379,b
171759,28910,b
128311,64310,s
337946,10384,b
141916,11520,b
292822,79684,b
113677,19767,s
247425,245,b
212644,44630,b
140661,35912,s
179408,45375,b
202533,16275,b
173021,22627,s
115837,24863,b
159236,42606,b
119484,2524,b
177738,13559,b
108696,67789,s
285297,13772,s
143801,44076,b
234112,65198,s
212770,68878,b
288312,1532,b
307525,21300,b
159468,67145,s
272773,72058,b
234805,2426,b
332260,40907,s
163272,79638,s
284825,50512,b
178792,77971,s
271771,54157,b
275104,39353,b
152778,19307,b
263256,42294,b
193795,30281,s
195874,2582,b
192134,50259,b
155665,55548,s
183381,19564,s
258695,56285,b
155682,69193,b
335524,25377,b
346960,55563,s
217105,9874,s
220532,81754,s
308650,35369,b
249948,64073,s
211220,61445,b
319743,53834,b
300526,18381,b
152523,63661,b
110585,3378,s
100596,2552,b
140530,47769,b
175461,38409,b
149133,49797,b
111271,31952,b
177680,27155,s
143841,23927,b
334965,13969,b
340755,52822,s
216407,56526,b
349699,61590,s
224053,37573,b
246204,59810,s
128323,26725,s
128467,26398,b
210037,22419,b
151870,59621,b
324528,75260,s
260378,78153,b
319603,22065,b
203461,69736,b
105181,14205,s
123072,29244,s
310513,56671,b
177590,29920,s
192819,67132,b
332464,43489,b
247988,13172,b
192752,28603,b
132505,12074,s
273175,64352,b
139486,46774,b
267000,71181,s
143222,29114,b
165519,62519,s
239140,43112,s
198784,62604,b
208472,5033,b
217023,70959,b
173411,43127,s
142008,63145,b
250552,732,s
188254,36457,b
162645,5117,b
222777,14458,b
270083,32089,s
158886,5401,s
189176,7470,b
162385,70816,b
319186,79636,b
331728,29890,b
272892,38789,s
201529,79395,b
343628,31715,b
180472,39300,b
306464,59460,s
341627,11495,s
233169,38029,s
165984,13649,b
128528,38543,b
214896,65561,b
287276,29305,b
100867,31938,b
292244,73127,b
346714,5165,b
170274,64742,b
302343,45611,b
296420,8936,b
159650,70661,s
280165,7066,b
336154,76170,b
119520,13716,b
113921,5209,b
235689,2305,b
163577,8249,b
213811,75531,b
299185,67364,s
161896,19742,b
270874,49021,b
327441,68445,b
149422,42538,b
221888,24117,s
157354,73511,b
250568,17317,b
290649,39495,b
247347,43083,b
269498,41061,b
133078,69234,b
137060,9573,b
189507,61441,b
152796,35524,s
145416,80426,b
314699,14356,s
230950,15001,b
148307,47908,b
188460,34366,b
184456,12320,b
268980,51571,b
193236,15020,b
150115,67116,b
190020,24755,b
145837,24069,s
202183,47201,b
235676,54646,b
348515,49739,b
139584,17089,b
321518,34710,s
115267,68478,b
293279,50155,b
145549,59187,s
309740,21181,s
175097,80519,b
109194,60451,b
235300,2453,b
215262,69676,b
308854,27929,b
313455,63759,b
117872,33168,s
303420,6730,b
113974,81184,s
201399,73531,s
100491,10027,b
179084,78415,s
129745,9487,b
246337,77273,s
282441,34338,b
321073,69525,s
128150,49930,b
149117,36428,s
277143,80592,b
177005,5188,b
241366,72198,b
309505,585,b
305581,79013,b
147409,35454,b
142106,15948,s
107477,37022,s
297926,82269,b
192149,71628,b
293911,5992,s
226699,45959,b
304695,59902,b
151882,74639,b
206636,22478,s
346612,44670,b
341303,6232,b
267794,24592,b
108467,24601,b
313049,19715,b
203871,67786,b
159738,19332,b
113978,44741,b
180602,39083,s
184378,77922,s
200810,5979,s
273974,4556,b
229273,79933,s
288771,29156,s
259642,23532,b
272998,28073,b
123541,33644,b
182258,49756,s
230599,21859,b
314803,30581,s
246276,14905,b
330727,57692,b
277692,72079,s
332835,7972,s
101831,44914,b
260884,5846,s
318410,49479,b
275605,64781,b
220865,54432,b
143213,44322,b
109392,61559,b
207428,61436,b
147771,29658,b
140944,4172,s
213643,66340,b
189201,16823,s
256159,49363,b
207911,30476,b
265941,17481,s
114991,81608,b
169972,9916,b
218649,71554,s
147004,73452,b
334080,55756,b
117627,63130,b
330398,74580,s
347916,30141,b
296225,50812,b
112700,9849,s
303214,56354,s
178841,63586,b
189545,39622,b
324293,44345,b
348268,8470,b
229897,17044,b
125245,21120,s
243496,24180,b
240529,18424,s
135479,23497,s
252501,37643,s
164677,58897,b
107664,1404,b
311147,75692,s
320909,66378,b
219489,31064,s
240943,2772,b
140836,9688,b
115516,73691,s
258919,9351,b
243879,34383,s
345004,66746,s
216651,78119,b
282481,58132,b
244292,60110,b
315941,31053,b
246534,50439,b
183674,44679,b
279844,53223,b
312665,11379,s
220959,59432,s
173985,14321,b
198149,41373,s
131372,56370,s
272935,13199,b
247802,66935,b
162305,3329,b
273807,24125,b
331384,80736,s
189954,42354,b
140351,2924,b
240133,4059,s
163006,81189,b
269543,29495,s
330820,326,s
111991,3562,b
240149,17468,b
165677,61148,s
154204,69092,s
238137,25553,s
340505,72299,s
293550,81823,b
118446,49868,b
140949,81459,b
191114,76537,b
224510,66338,s
226899,46558,s
225847,68500,b
274889,44257,b
213745,75618,s
270409,69057,b
141441,65573,s
166763,13010,b
115184,23668,s
193871,50636,b
144300,81750,b
251724,18426,b
164089,21522,b
130911,18397,b
149661,5430,b
167521,49886,b
263032,11449,s
172540,41900,b
172396,60367,s
314708,67128,s
281690,13580,b
226448,1476,b
179357,24463,s
109055,41595,s
268519,58383,b
333739,35801,b
283227,69285,s
267335,64711,s
288897,34111,b
253760,18803,s
199107,2032,b
310040,57762,s
340065,43231,b
149779,71095,b
165221,1876,b
167088,62472,b
250975,21720,b
175799,56192,b
104919,52360,s
145394,69836,b
242831,10077,b
232642,53206,b
301900,10541,s
148902,4748,b
180348,58535,b
230089,6424,s
229912,30861,b
176466,16812,b
214042,23097,b
107041,23009,b
137704,13101,b
278656,22140,b
315159,2647,s
345638,11246,b
291873,72939,b
232942,49599,b
193947,72987,b
161423,71145,s
276497,25060,s
288399,15105,b
331530,12481,b
309931,24842,s
166909,37187,b
159146,20284,s
322623,27856,s
181536,39334,s
135811,30742,b
127964,82299,b
147235,25828,s
141259,18715,s
183950,81125,b
195600,59391,b
110144,36273,b
110672,64979,b
146378,75278,b
146063,55752,b
287017,36254,b
257114,3333,b
249348,26843,s
335477,43780,s
286573,24102,b
152840,19725,b
305640,33408,s
202038,16800,s
338784,2189,b
312698,28762,b
164787,10626,b
281025,69272,s
239907,19549,b
305840,12384,s
141224,15931,b
128591,29217,s
242986,43157,s
273868,81460,b
228772,16420,b
218603,12399,b
187013,50456,s
305766,33232,b
108604,39642,b
312805,72533,b
177822,80520,b
222602,54362,b
337062,937,b
335619,13100,b
243421,46243,s
151847,18101,s
133774,16322,b
124258,57351,b
342430,39895,b
172117,19288,b
336835,40935,s
208200,75565,b
102495,28883,b
331454,20513,b
311845,37582,s
293636,64496,b
253489,66593,b
104515,23299,s
345027,45267,b
122134,13720,s
234671,76891,s
242141,64967,s
273792,41775,b
197872,69416,b
214229,69902,s
302690,48407,b
338004,40309,b
322779,46573,b
237916,39936,s
160133,78181,s
225124,73296,b
309579,17790,s
211743,72516,b
192443,433,b
284610,67793,s
125679,79025,b
253126,45967,b
109886,42065,b
305437,50849,b
227474,69125,b
265677,4181,b
320468,2603,b
161141,53059,b
116012,28533,b
203675,65265,b
344135,21034,b
297350,34941,s
144229,48581,b
244568,14677,s
287109,39118,s
228297,12792,s
181749,50754,b
134557,30178,s
290366,65359,b
102688,25266,b
321382,36668,b
139546,76276,b
148079,4440,b
313173,871,b
181069,70611,b
293696,54981,b
330488,40706,s
139743,10087,s
322593,50324,b
147731,68611,b
239817,60330,b
298512,61808,b
331032,40703,b
163513,35484,b
324273,67901,s
277356,28502,b
315086,20421,b
196354,20635,s
195744,8869,b
102238,68427,s
266671,47283,b
117890,65421,b
331061,22142,b
239858,18932,s
116835,3860,b
154562,45672,s
172179,57689,s
226301,37637,b
337291,52987,s
247495,25210,s
328801,19098,b
295820,76229,b
135192,68627,b
209477,30004,b
263139,51743,b
148980,43468,b
296506,23235,s
142246,32374,b
306153,24108,b
251769,8024,b
141079,17906,b
260187,17924,b
288516,72302,b
273914,79226,b
129727,29264,s
316160,1289,s
270818,32830,s
265929,38471,b
168249,57014,b
196564,24077,b
285690,1698,b
118397,74490,s
126679,26891,s
175438,45440,b
343178,65629,b
120578,44110,b
311256,41570,b
174029,26816,b
325936,70757,b
224632,55425,b
107438,42187,b
334825,26169,b
159259,69417,s
160682,31591,b
269942,10829,b
311347,22963,s
172543,65197,b
113711,45689,b
129274,36462,b
262143,79978,s
141268,12103,s
227805,53811,s
152909,7126,s
135092,34139,b
266348,75889,s
216515,35883,b
333236,30672,b
265748,6058,s
266256,36509,b
223823,16378,b
175727,53901,b
301329,418,b
301667,2232,s
252706,55349,b
186278,5891,b
152615,66956,b
205039,26700,s
162657,69546,s
101382,68383,b
101480,21773,b
211534,40359,b
303842,61201,b
254696,4475,s
205307,25029,s
281186,68838,b
165073,72393,b
118182,33189,b
305205,13641,b
178898,74164,b
154561,22415,b
339313,20281,b
296340,44487,s
337056,48942,s
293315,80158,s
212787,78319,b
281605,53758,s
309381,24940,s
124504,75200,b
110281,19893,b
170324,837,s
246512,2027,s
189210,27953,b
319355,25530,b
248147,62338,s
315195,30620,b
315081,82151,b
328112,45105,s
138442,57473,b
127746,22277,s
133950,10742,b
170104,16589,b
131406,18821,s
253595,64176,b
140141,23801,b
241713,46595,s
302186,80842,b
184370,73184,s
152170,76955,b
213708,63183,s
170914,20766,s
216606,8562,b
131451,71868,b
244363,15567,b
112125,48668,b
305518,17984,b
194988,20470,s
293054,81575,b
227299,63395,b
331197,9176,b
224247,36286,b
323488,29599,b
294622,25393,b
269242,29368,s
223247,65377,s
187920,77524,b
258608,33857,s
322823,32439,b
183852,14463,b
348966,24083,b
288936,45368,b
296706,73990,b
107097,4893,b
248699,55314,b
231525,50842,b
114811,7222,b
230444,5289,s
147091,33519,b
159563,39781,s
338413,70637,b
161463,13271,s
142574,99,b
304777,34572,b
105555,59306,b
203525,39806,b
109869,74013,s
204598,1846,b
209927,68922,b
231977,17747,s
160738,24541,b
311034,60021,s
180944,82337,s
335121,73485,s
164418,49437,s
138702,20652,s
117083,5396,s
143181,55237,b
321813,58217,b
332405,33613,s
163625,36824,s
202910,1811,b
100262,71901,s
193717,58778,b
240873,6214,b
155943,17769,b
125676,38819,b
158205,82345,s
261414,55206,b
121038,7682,b
210980,41080,b
262894,16603,b
264635,76013,s
101526,32163,b
174471,49680,b
257565,40859,s
225427,69732,b
228109,39269,b
112416,9946,b
278713,75936,b
349056,60982,s
128809,20130,b
283817,76550,b
164696,63245,b
225716,80106,b
209649,25706,b
342682,37073,b
309577,70841,b
345056,34174,b
296803,5866,b
138094,42229,b
249222,61065,b
303369,15505,b
222708,7805,s
183315,64016,b
218476,14931,b
250358,16971,b
265934,78372,b
293653,20050,b
175570,65716,s
269150,20015,s
221319,32120,b
127104,21057,b
117122,48285,b
235845,58350,b
139716,34268,s
221072,18410,b
289341,42972,s
134123,31712,s
109043,11038,b
294621,51133,b
200415,76983,b
124695,76389,b
231947,3172,b
304929,37126,s
280368,41036,b
274009,66659,b
228195,17126,b
256807,79049,s
226767,66661,b
145296,17961,b
101332,81821,s
194004,52057,s
216168,33151,b
288940,77405,b
276840,15590,s
178333,23465,b
277865,3701,b
280517,3922,s
266023,17112,s
207719,68153,s
108289,39996,b
149244,59576,b
230496,34413,s
337529,67967,b
252654,22766,b
304645,20233,b
310732,27203,b
252132,61114,s
154514,61481,b
241651,37525,b
286635,61008,b
342854,36255,b
263810,10572,b
199944,8670,b
341808,71020,b
225572,62592,s
143138,9226,b
166627,56230,s
107648,15469,b
238309,44950,b
249809,6366,s
145980,4549,s
180661,48158,b
142277,28113,s
320033,17509,b
265156,9865,b
349119,8041,s
190836,36628,b
143264,19092,b
257950,61966,b
150691,10772,b
109456,26336,b
288922,51863,b
115055,6842,b
101964,71644,s
205288,81158,s
268312,68405,b
331717,57686,b
320174,30171,b
112619,38875,b
216065,36778,s
347313,12677,s
290239,19429,b
281395,26849,b
300225,61286,s
228487,58532,s
143446,4437,b
293251,55759,s
239578,13154,b
275611,78855,s
178068,11887,s
148631,50142,b
300801,30372,b
190579,71416,s
155902,31605,b
122810,38862,b
293140,19306,b
261995,672,b
241247,34902,b
100523,10525,b
345172,22947,s
340950,7949,s
341198,79951,b
151560,66204,b
283126,60504,s
168106,52502,b
138437,56014,b
263937,66364,s
111144,63461,b
212226,28119,s
153986,74296,s
133558,66326,b
227239,6936,s
292642,67022,b
287408,43073,b
313105,26480,b
300676,77970,b
132579,19201,b
239651,49986,b
328641,61336,b
192335,54701,s
203334,42435,s
337173,78776,b
162304,34806,b
278869,30099,b
309885,60041,b
263408,52542,s
309135,46146,b
223944,16044,b
175491,75667,b
163952,44803,s
279802,65986,b
212005,58620,s
323848,43544,b
206058,36474,b
124546,501,s
333008,768,b
312919,78808,b
267548,40576,b
296241,39371,b
202366,63538,b
218930,18675,s
223308,31530,b
240069,69186,b
305333,30394,s
239589,30296,b
339869,431,b
314345,56738,b
258723,47290,s
296393,67511,b
148541,19090,b
200990,52932,b
321821,61507,b
261642,21466,s
330161,633,b
201669,75262,b
166692,29242,s
140133,73132,b
133067,43615,b
155545,6749,s
313843,35220,s
257522,49904,b
284833,70127,b
174238,1946,b
151619,19714,s
313941,73896,s
291123,74143,s
333167,20136,s
279738,55670,s
345077,1261,b
346900,17873,b
267097,34723,s
276690,103,b
330058,73682,s
213730,53457,b
220922,74362,b
111789,1707,b
272911,33867,s
296895,47114,b
324455,44929,b
330588,3520,b
212628,20022,b
245427,32728,s
332063,24170,b
270382,16529,b
262124,1726,b
139575,32876,b
243122,53495,b
236956,36372,b
262221,11291,b
257464,4270,s
199455,26627,b
156756,78877,b
264240,23496,b
231653,36366,b
272340,80135,b
106483,46711,b
104332,15832,s
331850,28971,s
250833,14384,b
169010,22824,b
109163,37449,s
227001,14443,b
255324,75696,b
298509,43931,s
181250,18700,b
173164,30215,b
254745,10637,b
181577,53044,s
324780,24048,b
322738,9525,b
162837,7355,b
205997,9784,b
300953,22120,b
169838,36791,s
244725,57884,b
183735,19078,b
268868,42590,s
329852,59745,b
113623,47479,s
188582,23575,b
165033,38732,b
279212,15627,b
133925,18804,b
103050,19215,b
160334,63209,b
114292,26563,b
199894,65362,b
246464,63214,b
346843,17921,s
254848,67695,s
169391,76965,b
349821,56651,b
179985,72303,b
131196,36154,b
155832,44783,s
123970,3037,b
199498,62860,b
146123,77393,b
347756,75652,b
299190,1591,b
207192,47015,s
340023,18256,s
153771,27352,b
317572,63570,b
190884,20867,s
105003,42801,s
118308,59009,s
110377,2811,s
200973,70741,b
172617,53635,b
266069,41530,b
203640,15776,b
308970,53173,b
137187,51900,s
192605,66360,b
263863,1904,b
201043,36642,b
164782,30706,b
345382,42453,b
332993,24400,b
335460,7375,s
166813,6532,b
345589,22156,b
147389,14312,b
248573,56867,b
205544,53792,s
153933,80264,s
339005,20759,b
229355,43550,s
261214,34172,b
260645,37600,b
140869,78142,s
156939,75281,b
173393,16492,s
299447,14770,b
343486,151,b
104788,3019,b
346141,47521,b
175929,26996,b
194167,17417,s
155320,20044,b
205721,29331,b
155575,24364,b
183656,61225,b
187210,68770,s
122906,65370,s
256055,71582,b
139971,15952,s
129798,68845,b
182381,55478,b
104714,61263,s
141764,21727,b
237651,8878,b
228255,29993,b
114133,50265,b
296275,11635,s
330695,76752,s
249267,9878,b
178921,50261,s
297653,62405,b
119054,29560,s
299377,19636,b
103077,45087,b
285683,42847,b
311900,74524,b
122175,44656,b
325593,33124,b
310631,23638,b
245681,32484,b
160609,71688,b
305220,3710,s
199673,26345,s
305929,28687,s
233641,71043,s
347675,15700,b
328741,31155,s
178016,14846,b
318758,17303,b
250749,23632,b
195154,77491,b
188346,8044,b
270871,19471,b
316039,37360,s
106929,55696,s
225742,57003,s
208591,79474,s
224382,62464,b
243465,1757,b
136082,13230,b
141358,74377,b
205987,1748,b
171548,14833,b
253607,7245,s
192343,73012,b
218157,9840,b
151984,43874,s
320181,11699,b
145107,6279,b
156455,66285,b
231337,36864,b
121324,73708,s
176634,70524,s
259791,49157,s
286556,33042,b
105011,23330,b
163338,33762,b
170758,12344,s
298268,27804,s
338055,30179,b
249927,32694,b
296637,45911,s
319036,78958,b
226079,26207,b
211385,18581,b
263734,50672,b
173264,11711,s
298023,28536,b
210897,23768,b
274527,7203,s
130763,65425,b
328761,64662,b
208677,43288,b
255000,60007,b
299551,53276,b
187910,39584,b
101500,80422,b
156532,23411,b
135598,1187,b
311616,6427,s
224630,80242,s
278665,79708,s
133104,35669,b
197727,45255,s
104680,39089,s
201674,58613,b
316082,60693,b
276190,54007,b
343617,11247,s
300837,8654,b
247296,61553,b
216413,65825,b
288130,77384,b
250471,21298,s
179986,25588,s
254725,77640,b
294507,14975,s
264026,74658,b
289342,48744,b
311368,23053,b
260677,28817,b
316295,69629,s
346011,13626,b
114605,32270,s
251500,44753,s
168230,61700,s
160190,79074,b
251669,72526,b
247038,77611,s
185979,18716,b
272902,76608,b
292804,79105,s
234645,29582,s
256956,77898,b
277372,21485,s
144231,36276,b
172148,18010,b
119875,68997,s
173840,77460,b
180688,8708,b
163659,51105,s
122058,7408,s
277630,49963,s
212471,48850,b
195997,70278,b
344208,71487,s
309621,13405,b
290674,52115,b
296357,30686,b
336274,71189,s
156478,43829,s
228174,24531,s
279566,60485,b
114793,63492,b
330347,75358,s
277942,56319,b
273471,35642,s
149370,79843,s
182871,17022,b
290150,44621,b
136161,5660,b
172835,80559,b
277157,46060,s
202108,55780,b
201182,38000,b
175518,50951,b
258426,66994,b
113447,27697,b
318249,47900,b
239835,69758,b
247690,40322,s
292618,6501,s
314969,38303,s
162051,10290,b
214726,4032,b
129618,42148,b
135991,23332,s
308936,61154,s
208936,64466,s
191979,28385,b
287487,27526,b
324710,49328,s
325513,3964,b
196011,19002,b
337234,48833,b
191717,5184,b
240603,58349,s
315965,25846,b
323294,2745,b
167491,13354,s
197058,53162,b
284390,24983,s
224110,61291,s
247658,72034,b
149687,24609,b
310592,24293,b
185039,16131,b
155047,6593,b
333850,75431,b
301014,492,b
273034,78420,s
280113,5457,b
247118,52006,b
104540,50250,b
134925,65100,s
341909,78584,b
256692,62119,b
161099,73919,s
208679,53699,s
233116,17207,b
172292,32712,b
221573,56387,b
321391,43070,b
258389,79179,b
172757,49228,b
244789,3254,s
136319,26608,b
299160,51549,b
175652,24358,b
116640,4521,b
244332,68961,s
221140,52910,b
213241,74774,s
101397,11653,s
319732,50571,b
270778,74131,s
245349,43159,s
311718,15761,b
194495,1661,b
225883,60028,s
244591,5679,s
171313,7159,s
264281,38541,s
345654,45033,s
120088,67180,b
113896,24193,b
295548,71584,b
251029,13534,b
159504,27050,b
303855,70423,b
267147,50618,b
145045,39198,b
323204,40916,b
340959,38273,b
130236,62573,s
258935,66806,b
161344,220,b
264734,70249,b
231803,63984,b
245795,69309,b
238130,71154,b
272088,29707,b
111283,1974,b
252264,76692,b
132629,12598,b
130724,50121,s
292735,8732,b
320099,62370,s
273902,63831,b
303244,26429,b
150042,28673,s
167641,81578,b
135780,66618,b
248065,67232,b
171129,2195,b
282252,45103,s
177310,45744,b
194954,65585,b
109170,65032,s
338748,9449,s
260870,72759,b
212184,45731,b
283906,40207,s
146467,68375,s
111014,20452,b
321108,78546,b
233031,72730,s
121208,22460,b
265804,17766,s
160200,71575,b
113022,63818,b
118801,80220,b
148174,57995,b
318109,71167,b
234941,52814,b
303031,10711,b
232271,4061,s
294046,30926,b
324941,28607,b
281672,8441,b
163213,49666,b
286981,35969,s
203741,73527,b
232390,1647,s
175724,35352,b
163977,54416,b
103540,62866,b
127389,22221,b
127770,39761,s
105762,59738,s
265511,38093,s
304616,36465,b
260398,9405,b
298036,76005,b
319984,51648,s
196373,59041,b
303586,81104,b
230915,68381,b
125548,26703,b
229171,40595,b
127066,69003,b
209228,599,b
179972,22986,s
141933,73850,s
143433,33544,s
109824,22624,b
147889,76286,b
324776,75390,b
318000,12827,b
160759,71440,b
104167,69884,s
328843,32058,b
226424,78000,b
132632,21731,b
330278,8923,b
136300,69072,b
149594,47182,b
253949,1917,s
250324,31398,s
230261,13764,s
301381,37342,s
232333,37434,b
334185,5340,b
173382,32702,s
151733,73292,b
309635,67902,s
127316,44840,b
160687,64901,s
310177,79443,b
343037,20617,b
279783,58847,s
346213,705,b
231551,47397,b
298676,50857,s
259148,3087,b
157257,32646,s
324571,64069,b
317017,23658,b
135638,11175,b
286957,43353,b
120070,73989,b
260690,36003,b
319058,9438,s
177205,10217,b
197380,1633,s
264743,81029,s
333083,12331,s
237617,3309,b
331035,58611,b
105974,39062,b
299455,68439,s
315226,3068,b
242384,70647,b
262608,3573,b
272291,5229,b
236124,52411,s
233481,19931,b
302622,61277,b
328903,7914,b
295094,77227,b
349316,73180,b
151303,10865,s
223061,76755,s
190574,60730,b
226637,43252,b
161782,48912,b
314172,10362,b
145539,71235,b
168350,27730,b
330448,9636,b
345848,28909,b
294250,9632,s
240201,14541,b
250106,52093,s
349199,17840,b
110224,70998,b
266027,25220,b
282791,59625,b
169762,80078,b
198056,66498,b
108754,59364,s
305280,80007,b
138450,40105,b
299682,70280,b
141251,14930,s
274412,52139,s
194601,55049,b
137308,69482,s
214544,4687,b
258307,45145,b
226396,44431,s
243170,15985,b
162500,4390,b
335980,2149,b
311742,71771,b
226127,79657,s
150895,58566,b
324877,35733,b
295833,60106,b
145359,59991,b
326592,67448,s
287291,75526,b
224347,2905,b
152422,71091,b
329504,62398,s
168814,74853,b
270740,28723,b
274665,1150,b
236060,9589,s
325370,37784,b
262069,77272,s
315296,65890,s
292295,22392,b
238444,23430,b
213163,23249,b
132463,7186,b
146409,36803,b
236951,81163,b
173266,62428,b
252439,18611,b
265216,13218,b
128681,77266,s
148169,14404,b
280138,45693,b
269425,45031,b
347428,7218,b
187456,64814,b
191096,9268,b
137001,51433,b
180353,33166,b
246538,77805,s
283771,56484,b
279880,50271,b
121885,12122,s
332088,32510,b
197707,78852,b
145552,38410,b
102557,19495,s
300181,46551,s
162757,41758,b
108771,41757,b
162703,78097,s
336707,64827,b
343952,33104,b
328841,7125,s
273367,26129,s
319717,21424,b
200472,5088,b
344974,51813,s
291951,82292,b
115287,73580,s
175736,60239,b
145730,70359,b
139586,46934,b
225135,39013,b
247261,34049,s
133268,69148,b
219518,53799,b
231747,67956,b
263500,7976,b
150418,37095,b
307336,72614,b
117063,72637,b
322896,71812,s
287503,56903,b
145187,65634,s
345130,3795,s
148234,6574,b
301214,22203,b
133935,35830,b
293164,78348,b
136238,16877,b
185878,76961,b
113384,23220,s
290524,30594,b
329931,50500,b
231346,71831,b
345284,46969,b
281578,34019,b
181955,63548,s
230743,82081,b
333363,39472,s
240564,78595,s
281243,61060,b
114182,13914,b
116724,56558,s
124581,69194,b
129897,17639,s
213864,48651,s
174750,40060,b
217206,78343,b
339657,14280,b
116084,27181,b
158044,35230,b
107033,70701,b
255678,29721,b
141895,10271,b
251912,70549,s
277111,7466,b
149754,30357,b
248508,8129,b
138277,18107,b
143571,37412,s
137106,44556,b
268160,13004,s
284797,21818,b
275570,47829,b
286127,1549,b
220075,34495,b
299388,55890,b
293287,63931,b
292041,3812,b
186552,33056,s
227237,81436,s
205502,31123,b
342985,82108,b
287123,16976,b
271628,80773,b
339535,52629,s
288333,43420,b
339574,70631,s
153647,12448,s
280873,4550,b
141695,23116,s
105067,8604,b
140726,49392,b
237953,63678,b
184190,19757,s
281851,70911,b
286518,24810,b
133476,8998,b
184279,14615,b
203096,44814,b
226660,11777,b
250079,72270,b
345600,60552,s
289566,50217,s
117394,52948,s
166198,5762,b
198148,6108,b
214827,10272,b
113557,51907,b
135801,35562,b
136020,56909,b
216597,79250,b
298956,67004,s
120494,64757,b
299101,50007,b
227361,72157,s
336700,27666,b
326867,17011,b
326846,20236,s
241173,33827,s
298269,35994,b
142700,15409,b
266463,18350,b
237309,62840,s
166779,56177,b
276822,45645,b
174440,63917,b
147661,16525,s
145769,66822,b
294186,19071,b
252837,37182,b
188119,54176,b
266630,68784,s
188510,76986,s
255513,39540,b
282931,81103,b
242493,23875,b
111727,59654,b
196933,1525,b
310956,79847,b
119310,62787,b
293465,70562,b
203545,51106,b
225203,48928,b
295048,31740,b
294603,31450,b
244983,77244,b
319438,30554,b
108365,77309,b
183728,52464,b
196971,35713,b
338140,23227,b
124690,29935,b
195025,52556,b
141588,23992,b
216362,50657,b
131659,65096,b
346836,48297,b
169801,15535,b
122815,80830,b
119532,47942,b
159997,74468,s
285812,23831,b
312270,43803,b
276664,9119,s
292294,48578,b
124734,42524,b
312722,31948,s
117514,80780,b
300527,54827,b
125278,23873,s
143359,37654,b
118831,65111,s
124183,79991,b
342043,30522,b
195694,81140,b
154375,79960,b
112734,59649,b
120238,60743,b
168658,24876,s
212216,42568,s
277017,63996,b
218803,69713,b
165154,63453,b
298600,63738,b
322340,32757,s
285382,37993,s
105153,44120,s
186798,76479,b
122872,21104,s
139641,4436,b
234429,10579,b
312241,21532,b
243150,24406,b
262945,14582,b
324494,38384,b
228505,16630,b
335732,26864,b
315293,75276,b
238317,45346,s
227622,11400,b
158289,50967,b
322324,8365,b
121413,51325,b
205005,28226,b
101557,13659,b
307758,74964,b
147903,18881,s
289859,1523,s
192169,6792,b
229231,75279,b
308164,71822,b
192230,67329,b
295140,44734,b
142780,49016,b
277424,27864,b
343479,41841,b
118901,12815,b
105038,61490,b
234914,81726,b
330468,23371,b
135745,48719,b
326726,46034,b
218774,52480,b
133824,19043,b
133394,46572,s
224617,29385,b
131509,6136,b
342033,44417,b
170392,8181,b
339527,81556,b
255455,6288,s
349962,13202,b
109354,40566,s
188063,34694,b
198747,6304,b
259783,35169,b
193674,71819,b
342082,51751,b
286167,71192,b
309502,43065,b
340299,46975,s
313367,13112,b
155207,69204,b
162770,36437,s
250855,62862,b
116633,22635,b
293290,28514,s
238139,27635,b
107613,81991,b
221474,19468,b
176455,19121,s
202553,19830,s
245261,1043,s
328204,66268,s
123271,26314,s
220886,51381,s
247295,11844,b
339332,3577,b
340324,61529,b
113303,45323,b
341947,29232,b
344298,16827,b
184828,44657,b
107503,13505,b
196094,58788,s
200051,75437,b
321919,71100,b
284682,27273,b
288997,23275,b
139910,27492,b
348335,25554,b
227259,4202,b
211751,9702,b
